,epoch,train_f1,train_loss,valid_f1,valid_f1_post,valid_loss,ablation,crossFamily
141,1,0.6978,0.0208,0.5078,0.707,0.0286,no_ResNet1d,RNaseP
142,2,0.7658,0.0154,0.7957,0.8079,0.0223,no_ResNet1d,RNaseP
143,3,0.8189,0.011,0.7121,0.8171,0.0152,no_ResNet1d,RNaseP
144,4,0.8577,0.0082,0.837,0.8672,0.0139,no_ResNet1d,RNaseP
145,5,0.8867,0.0056,0.8641,0.8912,0.0113,no_ResNet1d,RNaseP
146,6,0.9059,0.0043,0.7843,0.8551,0.0124,no_ResNet1d,RNaseP
147,7,0.9314,0.0029,0.8865,0.8937,0.0148,no_ResNet1d,RNaseP
148,8,0.946,0.0021,0.8917,0.8995,0.0157,no_ResNet1d,RNaseP
149,9,0.9495,0.0019,0.8784,0.8849,0.0222,no_ResNet1d,RNaseP
150,10,0.9558,0.0016,0.8955,0.9093,0.0145,no_ResNet1d,RNaseP
151,11,0.9625,0.0014,0.8884,0.9038,0.0157,no_ResNet1d,RNaseP
152,12,0.9549,0.0017,0.8841,0.905,0.0137,no_ResNet1d,RNaseP
153,13,0.9675,0.0012,0.8441,0.8847,0.0133,no_ResNet1d,RNaseP
154,14,0.9688,0.0012,0.8358,0.8922,0.013,no_ResNet1d,RNaseP
155,15,0.9656,0.0013,0.9011,0.9069,0.0182,no_ResNet1d,RNaseP
156,16,0.9769,0.0009,0.8754,0.9005,0.0138,no_ResNet1d,RNaseP
157,17,0.977,0.0009,0.9034,0.9053,0.0243,no_ResNet1d,RNaseP
158,18,0.9753,0.0009,0.9044,0.9089,0.0196,no_ResNet1d,RNaseP
159,19,0.98,0.0007,0.9028,0.9141,0.0169,no_ResNet1d,RNaseP
160,0,0.2663,0.0676,0.3139,0.3211,0.0545,C1D_C2D,telomerase
161,1,0.3238,0.0529,0.3383,0.3514,0.0515,C1D_C2D,telomerase
162,2,0.3466,0.0502,0.3221,0.3838,0.0509,C1D_C2D,telomerase
163,3,0.3642,0.0474,0.3548,0.3975,0.0473,C1D_C2D,telomerase
164,4,0.3799,0.0456,0.3824,0.4118,0.045,C1D_C2D,telomerase
165,5,0.3985,0.0445,0.4014,0.4342,0.0435,C1D_C2D,telomerase
166,6,0.4166,0.0423,0.4108,0.4529,0.0424,C1D_C2D,telomerase
167,7,0.4298,0.0417,0.4206,0.4674,0.0415,C1D_C2D,telomerase
168,8,0.4424,0.04,0.445,0.4768,0.0405,C1D_C2D,telomerase
169,9,0.4546,0.0393,0.4432,0.4946,0.0396,C1D_C2D,telomerase
170,10,0.4633,0.039,0.4672,0.5055,0.0389,C1D_C2D,telomerase
171,11,0.4746,0.0375,0.4677,0.5194,0.0381,C1D_C2D,telomerase
172,12,0.4845,0.0371,0.4845,0.5266,0.0375,C1D_C2D,telomerase
173,13,0.4932,0.0363,0.4885,0.5377,0.0368,C1D_C2D,telomerase
174,14,0.4998,0.0358,0.4852,0.5476,0.0364,C1D_C2D,telomerase
175,15,0.5059,0.0352,0.4717,0.5532,0.0365,C1D_C2D,telomerase
176,16,0.5139,0.0347,0.4755,0.5529,0.0358,C1D_C2D,telomerase
177,17,0.5171,0.0344,0.5289,0.5598,0.0355,C1D_C2D,telomerase
178,18,0.5249,0.0336,0.5083,0.5673,0.0346,C1D_C2D,telomerase
179,19,0.5283,0.0334,0.5085,0.5756,0.0341,C1D_C2D,telomerase
180,0,0.2674,0.0629,0.2722,0.3533,0.0598,no_ResNet2d,telomerase
181,1,0.3525,0.0488,0.3575,0.3584,0.0504,no_ResNet2d,telomerase
182,2,0.4059,0.0438,0.4311,0.4681,0.0427,no_ResNet2d,telomerase
183,3,0.4452,0.0405,0.4666,0.5134,0.0397,no_ResNet2d,telomerase
184,4,0.473,0.0381,0.4653,0.5444,0.0381,no_ResNet2d,telomerase
185,5,0.4944,0.0362,0.5253,0.5646,0.0366,no_ResNet2d,telomerase
186,6,0.5159,0.0343,0.5238,0.5898,0.0347,no_ResNet2d,telomerase
187,7,0.5282,0.0332,0.539,0.6076,0.0333,no_ResNet2d,telomerase
188,8,0.5413,0.032,0.5016,0.6114,0.0336,no_ResNet2d,telomerase
189,9,0.552,0.0313,0.5754,0.6218,0.0326,no_ResNet2d,telomerase
190,10,0.5622,0.0303,0.5642,0.6333,0.0311,no_ResNet2d,telomerase
191,11,0.57,0.0296,0.5675,0.6435,0.0304,no_ResNet2d,telomerase
192,12,0.5767,0.0289,0.5193,0.6376,0.031,no_ResNet2d,telomerase
193,13,0.586,0.0283,0.5813,0.6547,0.0293,no_ResNet2d,telomerase
194,14,0.5927,0.0277,0.5642,0.6597,0.029,no_ResNet2d,telomerase
195,15,0.5986,0.0271,0.5852,0.6641,0.0285,no_ResNet2d,telomerase
196,16,0.6062,0.0268,0.5935,0.6713,0.0279,no_ResNet2d,telomerase
197,17,0.6101,0.0262,0.5996,0.6749,0.0275,no_ResNet2d,telomerase
198,18,0.6149,0.0258,0.5856,0.6765,0.0275,no_ResNet2d,telomerase
199,19,0.6187,0.0254,0.5771,0.6731,0.0273,no_ResNet2d,telomerase
200,0,0.4577,0.0426,0.5711,0.6352,0.0293,1ResNet2d,telomerase
201,1,0.6268,0.025,0.5939,0.7146,0.0236,1ResNet2d,telomerase
202,2,0.6939,0.0201,0.7308,0.7671,0.0198,1ResNet2d,telomerase
203,3,0.7411,0.0164,0.7547,0.8055,0.0172,1ResNet2d,telomerase
204,4,0.7773,0.0135,0.8002,0.8332,0.0155,1ResNet2d,telomerase
205,5,0.807,0.0114,0.8143,0.8463,0.0142,1ResNet2d,telomerase
206,6,0.8352,0.0092,0.8236,0.8551,0.0132,1ResNet2d,telomerase
207,7,0.8592,0.0074,0.829,0.8697,0.0121,1ResNet2d,telomerase
208,8,0.8838,0.0057,0.8505,0.862,0.0174,1ResNet2d,telomerase
209,9,0.9025,0.0045,0.8743,0.8847,0.0144,1ResNet2d,telomerase
210,10,0.9181,0.0035,0.8062,0.8659,0.0117,1ResNet2d,telomerase
211,11,0.9308,0.0027,0.8683,0.889,0.0127,1ResNet2d,telomerase
212,12,0.9396,0.0023,0.871,0.8914,0.0147,1ResNet2d,telomerase
213,13,0.9464,0.002,0.8781,0.895,0.0141,1ResNet2d,telomerase
214,14,0.9512,0.0018,0.8723,0.8888,0.015,1ResNet2d,telomerase
215,15,0.9627,0.0013,0.8806,0.894,0.0165,1ResNet2d,telomerase
216,16,0.9583,0.0015,0.8818,0.89,0.0181,1ResNet2d,telomerase
217,17,0.9635,0.0013,0.8733,0.8957,0.015,1ResNet2d,telomerase
218,18,0.9677,0.0011,0.8839,0.8942,0.0196,1ResNet2d,telomerase
219,19,0.9673,0.0011,0.8938,0.9001,0.0171,1ResNet2d,telomerase
220,0,0.5043,0.0377,0.6127,0.6954,0.0236,no_ResNet1d,telomerase
221,1,0.6738,0.0205,0.5103,0.7077,0.0244,no_ResNet1d,telomerase
222,2,0.7497,0.0149,0.7959,0.8351,0.0147,no_ResNet1d,telomerase
223,3,0.8055,0.0107,0.7565,0.8364,0.0122,no_ResNet1d,telomerase
224,4,0.8455,0.0078,0.8469,0.8672,0.0122,no_ResNet1d,telomerase
225,5,0.8769,0.0057,0.8531,0.8779,0.0108,no_ResNet1d,telomerase
226,6,0.9089,0.0038,0.8813,0.8948,0.0117,no_ResNet1d,telomerase
227,7,0.9272,0.0027,0.884,0.8974,0.015,no_ResNet1d,telomerase
228,8,0.9336,0.0023,0.8757,0.8925,0.0146,no_ResNet1d,telomerase
229,9,0.9547,0.0015,0.8674,0.8964,0.0108,no_ResNet1d,telomerase
230,10,0.9506,0.0016,0.8596,0.8934,0.0113,no_ResNet1d,telomerase
231,11,0.9579,0.0014,0.8977,0.9061,0.0167,no_ResNet1d,telomerase
232,12,0.9643,0.0012,0.8968,0.9057,0.0142,no_ResNet1d,telomerase
233,13,0.9622,0.0013,0.8766,0.9014,0.0128,no_ResNet1d,telomerase
234,14,0.9674,0.0011,0.8988,0.9099,0.0161,no_ResNet1d,telomerase
235,15,0.9705,0.001,0.9029,0.9127,0.0163,no_ResNet1d,telomerase
236,16,0.9739,0.0008,0.8922,0.8959,0.0291,no_ResNet1d,telomerase
237,17,0.9718,0.0009,0.8843,0.9035,0.0135,no_ResNet1d,telomerase
238,18,0.9712,0.0009,0.9055,0.9139,0.0166,no_ResNet1d,telomerase
239,19,0.9752,0.0008,0.9074,0.9133,0.0205,no_ResNet1d,telomerase
