,epoch,train_f1,train_loss,valid_f1,valid_f1_post,valid_loss,ablation,crossFamily
44,4,0.8061,0.0096,0.5659,0.7398,0.027,sincfold_,tRNA
45,5,0.8429,0.0071,0.835,0.857,0.0138,sincfold_,tRNA
46,6,0.8756,0.0049,0.841,0.8678,0.0136,sincfold_,tRNA
47,7,0.8983,0.0037,0.8647,0.8734,0.0171,sincfold_,tRNA
48,8,0.9097,0.0032,0.8589,0.879,0.016,sincfold_,tRNA
49,9,0.9361,0.002,0.8648,0.88,0.0142,sincfold_,tRNA
50,10,0.9425,0.0017,0.8788,0.8869,0.0187,sincfold_,tRNA
51,11,0.9368,0.002,0.8714,0.8833,0.0172,sincfold_,tRNA
52,12,0.9536,0.0014,0.8693,0.8817,0.0192,sincfold_,tRNA
53,13,0.9485,0.0016,0.8028,0.8575,0.0134,sincfold_,tRNA
54,14,0.9615,0.0012,0.8811,0.8884,0.0216,sincfold_,tRNA
55,15,0.9585,0.0012,0.8775,0.8828,0.0222,sincfold_,tRNA
56,16,0.9652,0.001,0.8833,0.8919,0.0204,sincfold_,tRNA
57,17,0.9656,0.001,0.8819,0.8912,0.02,sincfold_,tRNA
58,18,0.9665,0.001,0.8635,0.8864,0.0175,sincfold_,tRNA
59,19,0.9746,0.0007,0.8754,0.8909,0.0185,sincfold_,tRNA
60,0,0.2675,0.0746,0.3171,0.3548,0.0569,C1D_C2D,RNaseP
61,1,0.3306,0.0565,0.3432,0.3774,0.0535,C1D_C2D,RNaseP
62,2,0.3541,0.0531,0.3695,0.4081,0.0502,C1D_C2D,RNaseP
63,3,0.3738,0.0508,0.383,0.3897,0.0497,C1D_C2D,RNaseP
64,4,0.3929,0.049,0.3752,0.4485,0.048,C1D_C2D,RNaseP
65,5,0.4133,0.0475,0.4155,0.477,0.0449,C1D_C2D,RNaseP
66,6,0.4324,0.0457,0.4364,0.4906,0.0429,C1D_C2D,RNaseP
67,7,0.448,0.044,0.4688,0.4976,0.0422,C1D_C2D,RNaseP
68,8,0.4606,0.0427,0.4656,0.5196,0.0409,C1D_C2D,RNaseP
69,9,0.4718,0.0415,0.4934,0.5261,0.0403,C1D_C2D,RNaseP
70,10,0.4836,0.0407,0.5053,0.5374,0.0396,C1D_C2D,RNaseP
71,11,0.4919,0.04,0.508,0.553,0.0386,C1D_C2D,RNaseP
72,12,0.5002,0.0395,0.506,0.5655,0.0377,C1D_C2D,RNaseP
73,13,0.5066,0.0389,0.4618,0.5631,0.0389,C1D_C2D,RNaseP
74,14,0.5163,0.0382,0.5274,0.5805,0.0366,C1D_C2D,RNaseP
75,15,0.5236,0.0372,0.4544,0.5753,0.0391,C1D_C2D,RNaseP
76,16,0.5303,0.0366,0.5497,0.5882,0.0363,C1D_C2D,RNaseP
77,17,0.5379,0.0357,0.5323,0.5969,0.0352,C1D_C2D,RNaseP
78,18,0.5427,0.0356,0.5436,0.6006,0.035,C1D_C2D,RNaseP
79,19,0.5493,0.0349,0.4951,0.6033,0.0355,C1D_C2D,RNaseP
80,0,0.2692,0.0685,0.3367,0.3724,0.0538,no_ResNet2d,RNaseP
81,1,0.3657,0.0519,0.3967,0.4556,0.0474,no_ResNet2d,RNaseP
82,2,0.4253,0.0463,0.4739,0.5134,0.043,no_ResNet2d,RNaseP
83,3,0.47,0.0422,0.4453,0.5526,0.0416,no_ResNet2d,RNaseP
84,4,0.4991,0.0396,0.4334,0.5693,0.0425,no_ResNet2d,RNaseP
85,5,0.52,0.0377,0.4866,0.5949,0.0379,no_ResNet2d,RNaseP
86,6,0.5382,0.0358,0.5297,0.6161,0.0354,no_ResNet2d,RNaseP
87,7,0.5526,0.0348,0.5389,0.6257,0.0342,no_ResNet2d,RNaseP
88,8,0.5628,0.0334,0.5504,0.6351,0.033,no_ResNet2d,RNaseP
89,9,0.5718,0.0329,0.5117,0.6288,0.0343,no_ResNet2d,RNaseP
90,10,0.5805,0.0319,0.5891,0.6525,0.0315,no_ResNet2d,RNaseP
91,11,0.5902,0.0311,0.5817,0.6552,0.0312,no_ResNet2d,RNaseP
92,12,0.5974,0.0304,0.6073,0.6601,0.0306,no_ResNet2d,RNaseP
93,13,0.6062,0.0294,0.4425,0.6303,0.0391,no_ResNet2d,RNaseP
94,14,0.6086,0.0294,0.5951,0.6656,0.03,no_ResNet2d,RNaseP
95,15,0.6155,0.0288,0.6275,0.677,0.0291,no_ResNet2d,RNaseP
96,16,0.6215,0.028,0.5814,0.673,0.0294,no_ResNet2d,RNaseP
97,17,0.6251,0.0275,0.6321,0.682,0.0287,no_ResNet2d,RNaseP
98,18,0.6285,0.0272,0.5681,0.6744,0.03,no_ResNet2d,RNaseP
99,19,0.6337,0.0264,0.6295,0.6901,0.0278,no_ResNet2d,RNaseP
100,0,0.4883,0.0437,0.5895,0.5901,0.0414,sincfold_,RNaseP
101,1,0.6698,0.0228,0.7373,0.7632,0.0228,sincfold_,RNaseP
102,2,0.743,0.0167,0.4736,0.7162,0.031,sincfold_,RNaseP
103,3,0.7828,0.0135,0.7582,0.8191,0.015,sincfold_,RNaseP
104,4,0.8324,0.0097,0.803,0.8506,0.0126,sincfold_,RNaseP
105,5,0.8584,0.0079,0.8541,0.8673,0.0154,sincfold_,RNaseP
106,6,0.8913,0.0052,0.8666,0.8843,0.0139,sincfold_,RNaseP
107,7,0.915,0.0037,0.8746,0.8818,0.0182,sincfold_,RNaseP
108,8,0.9326,0.0026,0.8725,0.8859,0.0147,sincfold_,RNaseP
109,9,0.9381,0.0023,0.83,0.874,0.0122,sincfold_,RNaseP
110,10,0.9421,0.0023,0.8842,0.8936,0.0164,sincfold_,RNaseP
111,11,0.954,0.0017,0.8595,0.8883,0.0132,sincfold_,RNaseP
112,12,0.9608,0.0014,0.8933,0.903,0.017,sincfold_,RNaseP
113,13,0.9678,0.0012,0.8923,0.8994,0.0178,sincfold_,RNaseP
114,14,0.962,0.0014,0.8584,0.883,0.017,sincfold_,RNaseP
115,15,0.9662,0.0012,0.891,0.8966,0.0227,sincfold_,RNaseP
116,16,0.9659,0.0013,0.8581,0.888,0.0175,sincfold_,RNaseP
117,17,0.9704,0.0011,0.8998,0.9094,0.0201,sincfold_,RNaseP
118,18,0.9692,0.0011,0.9026,0.9065,0.0227,sincfold_,RNaseP
119,19,0.979,0.0008,0.8951,0.9075,0.0166,sincfold_,RNaseP
120,0,0.2663,0.0676,0.3138,0.321,0.0545,C1D_C2D,telomerase
121,1,0.3238,0.0529,0.3384,0.3514,0.0515,C1D_C2D,telomerase
122,2,0.3466,0.0502,0.322,0.3835,0.0509,C1D_C2D,telomerase
123,3,0.3642,0.0474,0.3549,0.3974,0.0473,C1D_C2D,telomerase
124,4,0.3799,0.0456,0.3823,0.4117,0.045,C1D_C2D,telomerase
125,5,0.3985,0.0445,0.4011,0.4335,0.0435,C1D_C2D,telomerase
126,6,0.4164,0.0423,0.4106,0.4528,0.0424,C1D_C2D,telomerase
127,7,0.4297,0.0417,0.4208,0.4684,0.0415,C1D_C2D,telomerase
128,8,0.4422,0.04,0.4445,0.4764,0.0405,C1D_C2D,telomerase
129,9,0.4544,0.0393,0.4433,0.4946,0.0396,C1D_C2D,telomerase
130,10,0.4634,0.039,0.4675,0.5058,0.0389,C1D_C2D,telomerase
131,11,0.4745,0.0375,0.4675,0.5188,0.0381,C1D_C2D,telomerase
132,12,0.4845,0.0371,0.4849,0.5267,0.0375,C1D_C2D,telomerase
133,13,0.4929,0.0363,0.4885,0.5367,0.0368,C1D_C2D,telomerase
134,14,0.5,0.0358,0.4851,0.5474,0.0364,C1D_C2D,telomerase
135,15,0.5061,0.0352,0.4721,0.5539,0.0365,C1D_C2D,telomerase
136,16,0.5139,0.0346,0.4753,0.5538,0.0358,C1D_C2D,telomerase
137,17,0.5169,0.0344,0.5285,0.5593,0.0355,C1D_C2D,telomerase
138,18,0.5252,0.0336,0.5082,0.5685,0.0346,C1D_C2D,telomerase
139,19,0.5284,0.0334,0.5091,0.5757,0.0341,C1D_C2D,telomerase
140,0,0.2674,0.0629,0.2718,0.3529,0.0598,no_ResNet2d,telomerase
141,1,0.3525,0.0488,0.3575,0.3583,0.0503,no_ResNet2d,telomerase
142,2,0.4062,0.0439,0.4307,0.4669,0.0427,no_ResNet2d,telomerase
143,3,0.4453,0.0405,0.4673,0.5139,0.0397,no_ResNet2d,telomerase
144,4,0.473,0.0381,0.4662,0.5443,0.0381,no_ResNet2d,telomerase
145,5,0.4945,0.0362,0.5253,0.566,0.0366,no_ResNet2d,telomerase
146,6,0.5158,0.0343,0.5252,0.5899,0.0347,no_ResNet2d,telomerase
147,7,0.5282,0.0332,0.539,0.6066,0.0333,no_ResNet2d,telomerase
148,8,0.5417,0.032,0.5012,0.6118,0.0336,no_ResNet2d,telomerase
149,9,0.552,0.0313,0.5759,0.6242,0.0326,no_ResNet2d,telomerase
150,10,0.5624,0.0303,0.565,0.6337,0.0311,no_ResNet2d,telomerase
151,11,0.5699,0.0296,0.5682,0.6432,0.0304,no_ResNet2d,telomerase
152,12,0.577,0.0289,0.523,0.6387,0.0309,no_ResNet2d,telomerase
153,13,0.5857,0.0283,0.584,0.6557,0.0293,no_ResNet2d,telomerase
154,14,0.5925,0.0277,0.5634,0.6589,0.029,no_ResNet2d,telomerase
155,15,0.5986,0.0272,0.585,0.6638,0.0285,no_ResNet2d,telomerase
156,16,0.6061,0.0268,0.5962,0.6716,0.0279,no_ResNet2d,telomerase
157,17,0.6098,0.0262,0.5982,0.6736,0.0275,no_ResNet2d,telomerase
158,18,0.6142,0.0258,0.5865,0.6746,0.0275,no_ResNet2d,telomerase
159,19,0.6182,0.0254,0.5768,0.6735,0.0274,no_ResNet2d,telomerase
160,0,0.4881,0.04,0.6575,0.6852,0.0268,sincfold_,telomerase
161,1,0.6565,0.0218,0.7215,0.7673,0.0193,sincfold_,telomerase
162,2,0.7335,0.0158,0.7917,0.8113,0.0166,sincfold_,telomerase
163,3,0.7822,0.0123,0.8159,0.8426,0.0152,sincfold_,telomerase
164,4,0.8243,0.0091,0.8341,0.8676,0.0122,sincfold_,telomerase
165,5,0.8615,0.0067,0.8397,0.8724,0.0111,sincfold_,telomerase
166,6,0.893,0.0045,0.8654,0.8834,0.0135,sincfold_,telomerase
167,7,0.9095,0.0036,0.8658,0.8728,0.0176,sincfold_,telomerase
168,8,0.9246,0.0027,0.8202,0.8737,0.0125,sincfold_,telomerase
169,9,0.9341,0.0022,0.8857,0.8987,0.0141,sincfold_,telomerase
170,10,0.9469,0.0018,0.892,0.8987,0.0163,sincfold_,telomerase
171,11,0.948,0.0017,0.8878,0.8966,0.0179,sincfold_,telomerase
172,12,0.9583,0.0013,0.887,0.9003,0.0146,sincfold_,telomerase
173,13,0.9571,0.0014,0.8918,0.9037,0.0177,sincfold_,telomerase
174,14,0.9593,0.0013,0.8898,0.8951,0.0221,sincfold_,telomerase
175,15,0.9736,0.0008,0.8805,0.898,0.0203,sincfold_,telomerase
176,16,0.9602,0.0013,0.8966,0.9055,0.0168,sincfold_,telomerase
177,17,0.9741,0.0009,0.8765,0.8993,0.0148,sincfold_,telomerase
178,18,0.9705,0.001,0.8944,0.9056,0.0178,sincfold_,telomerase
179,19,0.9782,0.0007,0.8874,0.9006,0.0173,sincfold_,telomerase
